1050@[0.91460919380187988, 0.95484918355941772, 4.4418175734750598e-12, 0.94780963659286499, 0.93576633930206299, 0.9463464617729187, 0.95490026473999023, 0.94800007343292236, 3.7659972917936102e-09, 0.92831015586853027, 0.95363157987594604, 0.94896447658538818]
1100@[0.92841207981109619, 0.95147436857223511, 7.5511361052882364e-11, 0.95781600475311279, 0.95106691122055054, 0.95572340488433838, 0.95695757865905762, 0.96070301532745361, 1.3937242471229183e-08, 0.94147467613220215, 0.96307605504989624, 0.96120995283126831]
1150@[0.93249350786209106, 0.95650911331176758, 2.9595645933966352e-09, 0.96217209100723267, 0.9467160701751709, 0.95913451910018921, 0.96432167291641235, 0.95453983545303345, 7.4132464611409432e-09, 0.94700926542282104, 0.96829336881637573, 0.9643937349319458]
1200@[0.92740136384963989, 0.96547448635101318, 1.6985336470654033e-09, 0.96415287256240845, 0.94617843627929688, 0.95867723226547241, 0.96016991138458252, 0.95238685607910156, 1.292196660784839e-08, 0.94530624151229858, 0.96622812747955322, 0.96316540241241455]
1250@[0.93410652875900269, 0.9591633677482605, 7.0842361310496926e-08, 0.96432340145111084, 0.94789016246795654, 0.96137309074401855, 0.96108978986740112, 0.94637316465377808, 8.5294409757352696e-08, 0.93830066919326782, 0.96160417795181274, 0.96029776334762573]
1300@[0.92571079730987549, 0.94998961687088013, 1.7933599494313057e-08, 0.96180552244186401, 0.9477882981300354, 0.95531338453292847, 0.96209418773651123, 0.94684594869613647, 2.1706032526935815e-08, 0.93449723720550537, 0.96120661497116089, 0.95955169200897217]
1350@[0.92878818511962891, 0.95816409587860107, 5.9903698002017336e-08, 0.95546990633010864, 0.94681441783905029, 0.95899450778961182, 0.96373969316482544, 0.95042675733566284, 5.8182047268928727e-07, 0.94742166996002197, 0.95554476976394653, 0.95857161283493042]
1400@[0.91677331924438477, 0.95242965221405029, 3.6049931395609747e-07, 0.94661194086074829, 0.93443852663040161, 0.94429945945739746, 0.95087265968322754, 0.94535481929779053, 1.7944346382137155e-06, 0.93365621566772461, 0.95835340023040771, 0.95859670639038086]
1450@[0.91189569234848022, 0.94995975494384766, 4.6759598859580365e-08, 0.95250040292739868, 0.94160842895507812, 0.95392817258834839, 0.95220977067947388, 0.9388498067855835, 2.7703993055183673e-07, 0.93758577108383179, 0.95495474338531494, 0.95274800062179565]
1500@[0.90664553642272949, 0.95205134153366089, 2.5344036203023279e-07, 0.95501071214675903, 0.94254976511001587, 0.94839727878570557, 0.95584648847579956, 0.9437870979309082, 9.9417184173944406e-07, 0.92563509941101074, 0.95781958103179932, 0.95862233638763428]
1550@[0.91298532485961914, 0.95252948999404907, 1.187782032729956e-07, 0.9584270715713501, 0.94890028238296509, 0.96159261465072632, 0.95732396841049194, 0.93740713596343994, 1.323439164480078e-06, 0.93826156854629517, 0.96082669496536255, 0.95727384090423584]
1600@[0.900870680809021, 0.95700323581695557, 3.6358765997945852e-10, 0.95458221435546875, 0.94224905967712402, 0.95678788423538208, 0.95918971300125122, 0.94380468130111694, 3.7191207891140721e-09, 0.93114858865737915, 0.95656126737594604, 0.95865607261657715]
1650@[0.91723334789276123, 0.94984626770019531, 1.0243449644065095e-08, 0.95748394727706909, 0.94805526733398438, 0.9595990777015686, 0.95726883411407471, 0.94397324323654175, 1.3597362347184117e-08, 0.9142642617225647, 0.958732008934021, 0.96004664897918701]
1700@[0.91678905487060547, 0.95452475547790527, 2.5273703840866801e-07, 0.94948148727416992, 0.94151610136032104, 0.9501802921295166, 0.96101099252700806, 0.94089734554290771, 4.7772061861905968e-08, 0.93972611427307129, 0.96247196197509766, 0.95709943771362305]
1750@[0.91186052560806274, 0.95538324117660522, 9.6469084382988513e-06, 0.95169836282730103, 0.94074487686157227, 0.95265406370162964, 0.96119868755340576, 0.94711160659790039, 4.1203643377230037e-06, 0.93109869956970215, 0.96079146862030029, 0.95739370584487915]
1800@[0.9153178334236145, 0.9521639347076416, 1.3191347534302622e-05, 0.9613032341003418, 0.94522029161453247, 0.95502728223800659, 0.9622463583946228, 0.95601826906204224, 4.8340848479710985e-06, 0.92630213499069214, 0.95792514085769653, 0.9599195122718811]
1850@[0.90549355745315552, 0.94740808010101318, 0.00051722460193559527, 0.96017199754714966, 0.94145745038986206, 0.95263516902923584, 0.95607548952102661, 0.93690007925033569, 0.00020999978005420417, 0.93413460254669189, 0.95892411470413208, 0.96087634563446045]
1900@[0.89152884483337402, 0.94132393598556519, 3.080578608205542e-05, 0.95240998268127441, 0.9344019889831543, 0.95128089189529419, 0.95059430599212646, 0.92768847942352295, 1.63918302860111e-05, 0.92448973655700684, 0.95065689086914062, 0.95371246337890625]
1950@[0.89470380544662476, 0.94524180889129639, 1.3620781658119085e-07, 0.95569616556167603, 0.93907672166824341, 0.93850404024124146, 0.95767778158187866, 0.93528825044631958, 1.1550656431325024e-08, 0.90887004137039185, 0.95203405618667603, 0.95756793022155762]
2000@[0.89039850234985352, 0.95359855890274048, 8.5709125130506436e-08, 0.95971941947937012, 0.95597052574157715, 0.95934611558914185, 0.96194183826446533, 0.94037914276123047, 1.6735802432776836e-07, 0.93664956092834473, 0.95867419242858887, 0.96132981777191162]
2050@[0.90304994583129883, 0.95537227392196655, 0.00015120446914806962, 0.96008551120758057, 0.94458389282226562, 0.94851875305175781, 0.95751094818115234, 0.94506663084030151, 3.0587983928853646e-05, 0.93645471334457397, 0.9546857476234436, 0.9603424072265625]
2100@[0.89230811595916748, 0.94469636678695679, 0.027104141190648079, 0.96105277538299561, 0.92123508453369141, 0.94972765445709229, 0.94621908664703369, 0.93487548828125, 0.0010751760564744473, 0.92423790693283081, 0.94972139596939087, 0.9520455002784729]
2150@[0.89142340421676636, 0.94020301103591919, 0.010234855115413666, 0.94751721620559692, 0.92398464679718018, 0.94727456569671631, 0.9433671236038208, 0.93089419603347778, 0.00488681485876441, 0.90657269954681396, 0.94704741239547729, 0.95326292514801025]
2200@[0.88116109371185303, 0.93337959051132202, 0.018444756045937538, 0.94242924451828003, 0.92777013778686523, 0.94058084487915039, 0.93951869010925293, 0.94400203227996826, 0.0070561906322836876, 0.91015207767486572, 0.94716358184814453, 0.9419330358505249]
2250@[0.85678333044052124, 0.93703174591064453, 0.98546206951141357, 0.92755848169326782, 0.91367954015731812, 0.92933601140975952, 0.93888121843338013, 0.92059719562530518, 0.25902923941612244, 0.89615494012832642, 0.93136155605316162, 0.93850988149642944]
2300@[0.84871780872344971, 0.93296921253204346, 0.98583698272705078, 0.93099600076675415, 0.88335269689559937, 0.93080395460128784, 0.92404741048812866, 0.9019426703453064, 0.72605413198471069, 0.86733943223953247, 0.91681963205337524, 0.93237024545669556]
2350@[0.83020001649856567, 0.91427665948867798, 0.043991580605506897, 0.92905038595199585, 0.8691440224647522, 0.91386449337005615, 0.91850149631500244, 0.90588057041168213, 0.0045144148170948029, 0.87498730421066284, 0.92815321683883667, 0.92599529027938843]
2400@[0.86836481094360352, 0.93124300241470337, 0.08642636239528656, 0.93624907732009888, 0.90831875801086426, 0.91759616136550903, 0.92535185813903809, 0.89853698015213013, 0.0027794153429567814, 0.87131345272064209, 0.92884856462478638, 0.92544955015182495]
2450@[0.85979247093200684, 0.91767764091491699, 0.061605527997016907, 0.93721002340316772, 0.88952088356018066, 0.92445284128189087, 0.91771912574768066, 0.88593214750289917, 0.15407390892505646, 0.8701481819152832, 0.92730319499969482, 0.92919862270355225]
2500@[0.84041100740432739, 0.92138266563415527, 0.027726542204618454, 0.94312316179275513, 0.90473014116287231, 0.93516284227371216, 0.92898672819137573, 0.90401321649551392, 0.012914661318063736, 0.89308357238769531, 0.93196785449981689, 0.92965447902679443]
2550@[0.85372847318649292, 0.93383365869522095, 0.015690093860030174, 0.93847620487213135, 0.90599775314331055, 0.93703067302703857, 0.93140429258346558, 0.91399335861206055, 9.9243814474903047e-05, 0.89039194583892822, 0.93047511577606201, 0.93516546487808228]
2600@[0.83272033929824829, 0.93235325813293457, 0.00018642084614839405, 0.95200812816619873, 0.9033515453338623, 0.93969213962554932, 0.93640071153640747, 0.9087148904800415, 3.208368070772849e-06, 0.88631677627563477, 0.94758027791976929, 0.9517216682434082]
2650@[0.86458897590637207, 0.95647752285003662, 0.00011087570601375774, 0.94847112894058228, 0.91829818487167358, 0.93999940156936646, 0.94810193777084351, 0.92720633745193481, 3.5908425388697651e-07, 0.90421265363693237, 0.94402605295181274, 0.95172059535980225]
2700@[0.89410030841827393, 0.958110511302948, 6.5812222601380199e-05, 0.96705484390258789, 0.93886333703994751, 0.95624309778213501, 0.95865172147750854, 0.94411724805831909, 4.3344778077880619e-07, 0.91922456026077271, 0.95595324039459229, 0.9575381875038147]
2750@[0.88240206241607666, 0.95790523290634155, 3.8364971260307357e-05, 0.96773403882980347, 0.95517200231552124, 0.96120154857635498, 0.96241331100463867, 0.94579344987869263, 4.1974152509283158e-07, 0.9362066388130188, 0.96410351991653442, 0.96198815107345581]
2800@[0.92044621706008911, 0.96760547161102295, 0.0061528109945356846, 0.97047430276870728, 0.94896441698074341, 0.96700632572174072, 0.96625548601150513, 0.95862346887588501, 0.0016090217977762222, 0.94138675928115845, 0.96878719329833984, 0.96599191427230835]
2850@[0.90216594934463501, 0.96314501762390137, 0.0058069075457751751, 0.96868199110031128, 0.93358445167541504, 0.96312195062637329, 0.96180617809295654, 0.95833665132522583, 0.0072015933692455292, 0.93984127044677734, 0.96134775876998901, 0.96463137865066528]
2900@[0.90362155437469482, 0.96425157785415649, 0.013817569240927696, 0.96889603137969971, 0.94141465425491333, 0.95794975757598877, 0.95901632308959961, 0.95492321252822876, 0.00071590481093153358, 0.92936837673187256, 0.95821994543075562, 0.96255964040756226]
2950@[0.90730470418930054, 0.96486449241638184, 0.00059102126397192478, 0.96912157535552979, 0.94411337375640869, 0.96961456537246704, 0.96426886320114136, 0.9553496241569519, 2.4914404548326274e-06, 0.93457615375518799, 0.96798229217529297, 0.96537494659423828]
3000@[0.92097181081771851, 0.96289139986038208, 0.0018850896740332246, 0.96988564729690552, 0.94619935750961304, 0.96209985017776489, 0.96531450748443604, 0.96592503786087036, 0.00019580572552513331, 0.92883014678955078, 0.96626818180084229, 0.96535682678222656]
3050@[0.91999524831771851, 0.96026420593261719, 0.0095501309260725975, 0.96749609708786011, 0.94367510080337524, 0.95043867826461792, 0.96043878793716431, 0.95298874378204346, 0.0014353181468322873, 0.93026357889175415, 0.96480709314346313, 0.96791785955429077]
3100@[0.90083134174346924, 0.95821750164031982, 0.00063332245917990804, 0.96348828077316284, 0.95413553714752197, 0.95714682340621948, 0.96285319328308105, 0.94100469350814819, 5.8641062423703261e-06, 0.9332384467124939, 0.96582621335983276, 0.96206903457641602]
3150@[0.90747535228729248, 0.97116726636886597, 0.00048287477693520486, 0.96800082921981812, 0.95525997877120972, 0.96546435356140137, 0.96932888031005859, 0.95183885097503662, 1.2953350960742682e-06, 0.93297183513641357, 0.97489058971405029, 0.96548527479171753]
3200@[0.9148668646812439, 0.97083854675292969, 0.00066016794880852103, 0.96644127368927002, 0.95081454515457153, 0.96079796552658081, 0.96828430891036987, 0.94519412517547607, 5.8932018873747438e-05, 0.92185503244400024, 0.96746861934661865, 0.96715086698532104]
3250@[0.89133018255233765, 0.96637749671936035, 0.011416245251893997, 0.96399229764938354, 0.94473177194595337, 0.95512217283248901, 0.96064943075180054, 0.95244556665420532, 0.0033847223967313766, 0.93936777114868164, 0.96402221918106079, 0.96103549003601074]
3300@[0.88806670904159546, 0.9622911810874939, 0.0016839370364323258, 0.96497881412506104, 0.94072717428207397, 0.95490050315856934, 0.96156442165374756, 0.94196021556854248, 0.00055032514501363039, 0.90466171503067017, 0.96204566955566406, 0.96482175588607788]
3350@[0.89544755220413208, 0.96070706844329834, 0.00051152252126485109, 0.95889729261398315, 0.94695836305618286, 0.95864313840866089, 0.95873266458511353, 0.94531220197677612, 3.8463072996819392e-05, 0.94130402803421021, 0.9637453556060791, 0.96322888135910034]
3400@[0.91624760627746582, 0.96422111988067627, 0.00022910400002729148, 0.9594268798828125, 0.94402050971984863, 0.96165049076080322, 0.96455270051956177, 0.94620597362518311, 7.0556532591581345e-05, 0.91623169183731079, 0.96638637781143188, 0.96514898538589478]
3450@[0.91886872053146362, 0.96512722969055176, 3.7108027754584327e-05, 0.96395552158355713, 0.95496439933776855, 0.96406018733978271, 0.96721106767654419, 0.94421106576919556, 3.7315941881388426e-05, 0.92292320728302002, 0.96912169456481934, 0.96895480155944824]
3500@[0.92434477806091309, 0.9705735445022583, 0.00046891844249330461, 0.97836977243423462, 0.95913738012313843, 0.97313380241394043, 0.97148525714874268, 0.96206474304199219, 3.0829705792712048e-05, 0.9368896484375, 0.97368288040161133, 0.97055155038833618]
3550@[0.91951537132263184, 0.97227287292480469, 0.014190872199833393, 0.97597140073776245, 0.96771514415740967, 0.96957814693450928, 0.97434580326080322, 0.96230709552764893, 0.00041723463800735772, 0.953041672706604, 0.97572028636932373, 0.97164797782897949]
3600@[0.92591536045074463, 0.97289329767227173, 0.041862182319164276, 0.97145646810531616, 0.96556961536407471, 0.96829378604888916, 0.97026157379150391, 0.95841854810714722, 0.0021588823292404413, 0.95727843046188354, 0.96916133165359497, 0.97236144542694092]
3650@[0.92145544290542603, 0.97158288955688477, 0.073671303689479828, 0.96728867292404175, 0.96020376682281494, 0.9666101336479187, 0.97028708457946777, 0.95637530088424683, 0.0022363236639648676, 0.9479978084564209, 0.9736291766166687, 0.96902376413345337]
3700@[0.90294456481933594, 0.9697117805480957, 0.96462363004684448, 0.96782869100570679, 0.95310163497924805, 0.96996563673019409, 0.9677116870880127, 0.95380055904388428, 0.037660174071788788, 0.94101876020431519, 0.96885991096496582, 0.97247475385665894]
3750@[0.90848684310913086, 0.96483731269836426, 0.98748058080673218, 0.96750867366790771, 0.95600181818008423, 0.96021747589111328, 0.96411043405532837, 0.94949501752853394, 0.1003725528717041, 0.93191027641296387, 0.96381998062133789, 0.96631228923797607]
3800@[0.91573530435562134, 0.96201992034912109, 0.126324862241745, 0.96858906745910645, 0.94872969388961792, 0.96273237466812134, 0.9668269157409668, 0.93698287010192871, 0.015674276277422905, 0.93160808086395264, 0.95927286148071289, 0.96298414468765259]
3850@[0.91702216863632202, 0.96868091821670532, 0.024052310734987259, 0.97289586067199707, 0.95075052976608276, 0.97200971841812134, 0.96614533662796021, 0.93932276964187622, 0.0011030317982658744, 0.93198758363723755, 0.96946758031845093, 0.96860045194625854]
3900@[0.92036765813827515, 0.96849489212036133, 0.0015445814933627844, 0.9742351770401001, 0.95852231979370117, 0.96863400936126709, 0.9691815972328186, 0.95335394144058228, 2.217925157310674e-06, 0.94719016551971436, 0.97132968902587891, 0.97291690111160278]
3950@[0.91103261709213257, 0.96898120641708374, 0.020025938749313354, 0.97133338451385498, 0.95973104238510132, 0.96705931425094604, 0.97065430879592896, 0.95690464973449707, 0.001359566580504179, 0.93172812461853027, 0.97116053104400635, 0.97120249271392822]
4000@[0.93700921535491943, 0.9682849645614624, 0.094916358590126038, 0.96696019172668457, 0.95498466491699219, 0.96439158916473389, 0.97286957502365112, 0.9576495885848999, 0.0019236652879044414, 0.94231480360031128, 0.96873795986175537, 0.97154295444488525]
4050@[0.94728642702102661, 0.97631329298019409, 0.066690415143966675, 0.97778260707855225, 0.95935666561126709, 0.96704673767089844, 0.97253334522247314, 0.96245205402374268, 0.00016055376909207553, 0.94434744119644165, 0.97214961051940918, 0.96996462345123291]
4100@[0.93698996305465698, 0.97744536399841309, 0.031993027776479721, 0.97658747434616089, 0.97015184164047241, 0.97170931100845337, 0.977317214012146, 0.96266984939575195, 0.00062282499857246876, 0.94580346345901489, 0.97557711601257324, 0.97643536329269409]
4150@[0.93189358711242676, 0.97945249080657959, 0.0026328344829380512, 0.98108196258544922, 0.96235597133636475, 0.97643184661865234, 0.97383737564086914, 0.96925002336502075, 2.5716752134030685e-05, 0.9485589861869812, 0.97718709707260132, 0.97899466753005981]
4200@[0.95169746875762939, 0.98195326328277588, 0.00084811908891424537, 0.97925812005996704, 0.96589255332946777, 0.97808504104614258, 0.97899717092514038, 0.96342027187347412, 2.3196898837340996e-05, 0.95918256044387817, 0.97830772399902344, 0.9810187816619873]
4250@[0.95293688774108887, 0.98524832725524902, 0.0025323659647256136, 0.98583418130874634, 0.97144889831542969, 0.97593158483505249, 0.97946518659591675, 0.96918362379074097, 2.19385874515865e-05, 0.96320444345474243, 0.98154377937316895, 0.98141676187515259]
4300@[0.94434231519699097, 0.9815705418586731, 0.0021044621244072914, 0.98486232757568359, 0.974232017993927, 0.97852975130081177, 0.9783671498298645, 0.97040402889251709, 0.00064093939727172256, 0.96705406904220581, 0.97776466608047485, 0.98054951429367065]
4350@[0.93259739875793457, 0.97758406400680542, 0.0041305264458060265, 0.98623323440551758, 0.97707873582839966, 0.97854334115982056, 0.98017197847366333, 0.9702904224395752, 0.00020177532860543579, 0.96974033117294312, 0.98264312744140625, 0.982410728931427]
4400@[0.94811737537384033, 0.98351168632507324, 0.027431866154074669, 0.98397886753082275, 0.97361528873443604, 0.97865867614746094, 0.98469281196594238, 0.97236335277557373, 0.00013051142741460353, 0.9741213321685791, 0.9816896915435791, 0.98273694515228271]
4450@[0.96524840593338013, 0.98485475778579712, 0.053183190524578094, 0.97953164577484131, 0.97826147079467773, 0.98039263486862183, 0.98403888940811157, 0.97487521171569824, 0.0032113955821841955, 0.96656233072280884, 0.98289352655410767, 0.98224693536758423]
4500@[0.95098322629928589, 0.98433095216751099, 0.048783916980028152, 0.97790658473968506, 0.97817730903625488, 0.98071688413619995, 0.98307400941848755, 0.97071719169616699, 0.0034102662466466427, 0.95867091417312622, 0.98250478506088257, 0.98141622543334961]
4550@[0.94417351484298706, 0.98473018407821655, 0.0069538434036076069, 0.98243123292922974, 0.97662091255187988, 0.97621059417724609, 0.98280578851699829, 0.97284525632858276, 0.00011470235767774284, 0.96759015321731567, 0.98332476615905762, 0.98292529582977295]
4600@[0.93906766176223755, 0.97611451148986816, 0.99894720315933228, 0.97208404541015625, 0.96658003330230713, 0.97591733932495117, 0.97789496183395386, 0.96475636959075928, 0.22656965255737305, 0.97008383274078369, 0.97751730680465698, 0.98026591539382935]
4650@[0.92872971296310425, 0.96979069709777832, 0.99991416931152344, 0.96501797437667847, 0.95908892154693604, 0.96886450052261353, 0.97086000442504883, 0.95772886276245117, 0.98087203502655029, 0.94141942262649536, 0.97091776132583618, 0.97678738832473755]
4700@[0.91004407405853271, 0.96716457605361938, 0.9999241828918457, 0.95607107877731323, 0.95651710033416748, 0.96376925706863403, 0.96710056066513062, 0.93971621990203857, 0.92486876249313354, 0.93484985828399658, 0.96515446901321411, 0.96096044778823853]
4750@[0.89141714572906494, 0.94976794719696045, 0.99993717670440674, 0.95160520076751709, 0.95073813199996948, 0.96026039123535156, 0.96248626708984375, 0.9345402717590332, 0.99887067079544067, 0.93387109041213989, 0.96308135986328125, 0.9588126540184021]
4800@[0.88582932949066162, 0.96067130565643311, 0.99932241439819336, 0.95130711793899536, 0.95509666204452515, 0.95000845193862915, 0.95643723011016846, 0.93054789304733276, 0.8865354061126709, 0.92921239137649536, 0.95718026161193848, 0.95708161592483521]
4850@[0.88609832525253296, 0.9693140983581543, 0.024836346507072449, 0.95828539133071899, 0.94445854425430298, 0.96017694473266602, 0.95661461353302002, 0.95447570085525513, 0.0036168636288493872, 0.93113070726394653, 0.96239441633224487, 0.96540766954421997]
4900@[0.89361417293548584, 0.96881717443466187, 0.015300095081329346, 0.96949100494384766, 0.96497255563735962, 0.96854704618453979, 0.96817678213119507, 0.94569545984268188, 0.0014633113751187921, 0.93420678377151489, 0.96495592594146729, 0.96884602308273315]
4950@[0.91671544313430786, 0.97863388061523438, 0.0010561197996139526, 0.97563326358795166, 0.96259605884552002, 0.97545492649078369, 0.97283935546875, 0.95580106973648071, 0.0001337488938588649, 0.95373201370239258, 0.97495675086975098, 0.98181480169296265]
5000@[0.93168807029724121, 0.97747290134429932, 0.13523304462432861, 0.97412586212158203, 0.96654683351516724, 0.97194582223892212, 0.97480404376983643, 0.96301114559173584, 0.047945849597454071, 0.95532339811325073, 0.97906589508056641, 0.98001408576965332]
5050@[0.93527209758758545, 0.97231072187423706, 0.98653876781463623, 0.97456824779510498, 0.97122913599014282, 0.97740674018859863, 0.97683888673782349, 0.96776139736175537, 0.23425792157649994, 0.96054965257644653, 0.97907376289367676, 0.97641295194625854]
5100@[0.93549084663391113, 0.97701901197433472, 0.99844640493392944, 0.97477853298187256, 0.95554888248443604, 0.97461175918579102, 0.97993725538253784, 0.96260005235671997, 0.084878623485565186, 0.96307480335235596, 0.97434842586517334, 0.9763636589050293]
5150@[0.90216022729873657, 0.97198009490966797, 0.99960786104202271, 0.96808940172195435, 0.96775537729263306, 0.97796100378036499, 0.97273457050323486, 0.95952928066253662, 0.92820388078689575, 0.94618988037109375, 0.97151786088943481, 0.97653210163116455]
5200@[0.90758544206619263, 0.97100341320037842, 0.99973183870315552, 0.97376346588134766, 0.95633620023727417, 0.96758568286895752, 0.9688078761100769, 0.95050609111785889, 0.98607629537582397, 0.940388023853302, 0.96790933609008789, 0.96804213523864746]
5250@[0.90105706453323364, 0.96941882371902466, 0.94507080316543579, 0.9652099609375, 0.95666241645812988, 0.96956396102905273, 0.97606807947158813, 0.95236194133758545, 0.29999804496765137, 0.95234876871109009, 0.96822506189346313, 0.9683184027671814]
5300@[0.90290772914886475, 0.9730345606803894, 0.026255324482917786, 0.97312194108963013, 0.95572483539581299, 0.97424930334091187, 0.97643136978149414, 0.95279788970947266, 0.0009501798776909709, 0.94262778759002686, 0.9730759859085083, 0.97325247526168823]
5350@[0.92174369096755981, 0.98146545886993408, 0.0202005784958601, 0.97489637136459351, 0.96357482671737671, 0.97634148597717285, 0.97737383842468262, 0.96769040822982788, 3.5528762964531779e-05, 0.97348928451538086, 0.98097103834152222, 0.98153990507125854]
5400@[0.93567925691604614, 0.98078864812850952, 0.0082594724372029305, 0.98221909999847412, 0.97090268135070801, 0.97905707359313965, 0.98493003845214844, 0.97197681665420532, 0.00019292965589556843, 0.97267556190490723, 0.9802127480506897, 0.98547738790512085]
5450@[0.94383859634399414, 0.98052269220352173, 0.97597754001617432, 0.97595709562301636, 0.96715319156646729, 0.98265326023101807, 0.98230457305908203, 0.97293096780776978, 0.017574792727828026, 0.97066247463226318, 0.98390316963195801, 0.98084843158721924]
5500@[0.93809598684310913, 0.98094981908798218, 0.036883395165205002, 0.97981607913970947, 0.97797924280166626, 0.98072236776351929, 0.9841076135635376, 0.97279894351959229, 0.00028295058291405439, 0.96923840045928955, 0.98216724395751953, 0.98453277349472046]
5550@[0.9285929799079895, 0.98296123743057251, 0.99396991729736328, 0.97837787866592407, 0.97307556867599487, 0.98099422454833984, 0.98454827070236206, 0.97327899932861328, 0.029459264129400253, 0.96134579181671143, 0.98297137022018433, 0.98581957817077637]
5600@[0.93420439958572388, 0.98467141389846802, 0.0074331732466816902, 0.98005998134613037, 0.97429579496383667, 0.98295146226882935, 0.98475605249404907, 0.96987825632095337, 0.0030670610722154379, 0.97036314010620117, 0.98493456840515137, 0.98604702949523926]
5650@[0.92630815505981445, 0.97970664501190186, 0.053527012467384338, 0.9780954122543335, 0.97661042213439941, 0.98078066110610962, 0.98354047536849976, 0.9723886251449585, 0.0069922804832458496, 0.95817190408706665, 0.97829025983810425, 0.98300719261169434]
5700@[0.93473184108734131, 0.98157906532287598, 0.98114234209060669, 0.97594481706619263, 0.97015666961669922, 0.97851049900054932, 0.97907990217208862, 0.96679729223251343, 0.81813132762908936, 0.9513779878616333, 0.9801793098449707, 0.98335397243499756]
5750@[0.91596019268035889, 0.96893006563186646, 0.9966704249382019, 0.97493988275527954, 0.9676823616027832, 0.97883683443069458, 0.97816568613052368, 0.96483409404754639, 0.58003675937652588, 0.94862550497055054, 0.97830551862716675, 0.98259592056274414]
5800@[0.90033870935440063, 0.98060512542724609, 0.99651682376861572, 0.9752727746963501, 0.97598206996917725, 0.97815543413162231, 0.98132139444351196, 0.96454054117202759, 0.1803794652223587, 0.95418566465377808, 0.97892588376998901, 0.98133504390716553]
5850@[0.91070395708084106, 0.97485822439193726, 0.98640245199203491, 0.97937130928039551, 0.96860349178314209, 0.98438340425491333, 0.97780251502990723, 0.95739316940307617, 0.22547990083694458, 0.95598107576370239, 0.97856450080871582, 0.97844541072845459]
5900@[0.93076550960540771, 0.97875356674194336, 0.011399799957871437, 0.97285729646682739, 0.96508413553237915, 0.98062193393707275, 0.97987592220306396, 0.96218335628509521, 0.0012579340254887938, 0.9604954719543457, 0.9822615385055542, 0.97798836231231689]
5950@[0.93124234676361084, 0.97936147451400757, 0.015995804220438004, 0.97728580236434937, 0.9729570746421814, 0.98094946146011353, 0.98144328594207764, 0.97250121831893921, 0.0011764355003833771, 0.97521960735321045, 0.98148393630981445, 0.98377150297164917]
