2100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
3950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
4950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
5950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
6950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
7950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
8950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
9950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
10950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
11950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
12950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
13950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
14950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
15950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
16950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
17950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
